event_time,group_no,weight
2022-08-01T01:22:17+00:00,8,20.0396
2022-08-01T01:23:51+00:00,4,47.3605
2022-08-01T01:24:07+00:00,5,52.8327
2022-08-01T01:25:47+00:00,1,52.0917
2022-08-01T01:29:37+00:00,1,52.2589
2022-08-01T01:30:08+00:00,9,76.9275
2022-08-01T01:30:19+00:00,2,79.0072
2022-08-01T01:32:35+00:00,5,91.1097
2022-08-01T01:33:18+00:00,4,94.2694
2022-08-01T01:35:22+00:00,9,79.5155
2022-08-01T01:35:45+00:00,2,39.7934
2022-08-01T01:35:59+00:00,1,49.6443
2022-08-01T01:36:40+00:00,7,2.5028
2022-08-01T01:37:44+00:00,8,91.4108
2022-08-01T01:38:14+00:00,8,89.1476
2022-08-01T01:39:14+00:00,3,32.7977
2022-08-01T01:39:21+00:00,5,37.9761
2022-08-01T01:40:19+00:00,4,59.3170
2022-08-01T01:40:36+00:00,10,7.8839
2022-08-01T01:40:59+00:00,6,49.0984
2022-08-01T01:41:51+00:00,1,3.9364
2022-08-01T01:41:52+00:00,9,87.3681
2022-08-01T01:42:16+00:00,3,71.1573
2022-08-01T01:43:27+00:00,3,49.3528
2022-08-01T01:44:57+00:00,4,71.3913
2022-08-01T01:47:23+00:00,7,51.1236
2022-08-01T01:48:01+00:00,3,69.5634
2022-08-01T01:48:22+00:00,8,48.4448
2022-08-01T01:59:51+00:00,8,89.4831
2022-08-01T02:00:07+00:00,4,9.6426
2022-08-01T02:01:44+00:00,7,0.7230
2022-08-01T02:03:18+00:00,2,61.3648
2022-08-01T02:06:14+00:00,2,69.1792
2022-08-01T02:06:29+00:00,5,62.5309
2022-08-01T02:07:14+00:00,9,65.9657
2022-08-01T02:07:29+00:00,6,28.5531
2022-08-01T02:07:34+00:00,8,30.9971
2022-08-01T02:08:12+00:00,3,24.6712
2022-08-01T02:08:48+00:00,3,67.1309
2022-08-01T02:11:27+00:00,6,77.3946
2022-08-01T02:12:07+00:00,9,31.1062
2022-08-01T02:15:19+00:00,6,28.0130
2022-08-01T02:16:10+00:00,2,91.6268
2022-08-01T02:16:40+00:00,2,42.8639
2022-08-01T02:16:43+00:00,10,51.4340
2022-08-01T02:18:02+00:00,5,48.3532
2022-08-01T02:18:32+00:00,5,93.3712
2022-08-01T02:20:49+00:00,6,66.6676
2022-08-01T02:20:53+00:00,1,72.8813
2022-08-01T02:21:41+00:00,3,70.3303
2022-08-01T02:25:09+00:00,7,50.5731
2022-08-01T02:25:36+00:00,6,13.0350
2022-08-01T02:29:10+00:00,2,29.1319
2022-08-01T02:30:11+00:00,4,6.0288
2022-08-01T02:30:47+00:00,2,4.0350
2022-08-01T02:31:40+00:00,10,35.6983
2022-08-01T02:32:20+00:00,7,84.9667
2022-08-01T02:33:38+00:00,4,15.6609
2022-08-01T02:35:29+00:00,6,51.5385
2022-08-01T02:35:38+00:00,10,37.1669
2022-08-01T02:36:09+00:00,4,43.7119
2022-08-01T02:37:11+00:00,7,45.2197
2022-08-01T02:38:45+00:00,4,26.9447
2022-08-01T02:40:24+00:00,5,63.0044
2022-08-01T02:41:47+00:00,10,10.9066
2022-08-01T02:42:16+00:00,5,89.4910
2022-08-01T02:44:26+00:00,2,35.8641
2022-08-01T02:45:58+00:00,7,31.3754
2022-08-01T02:46:14+00:00,5,2.5137
2022-08-01T02:48:15+00:00,2,71.3352
2022-08-01T02:49:06+00:00,4,43.6058
2022-08-01T02:49:21+00:00,6,41.1366
2022-08-01T02:51:38+00:00,8,26.4718
2022-08-01T02:52:55+00:00,1,93.1697
2022-08-01T02:54:43+00:00,9,12.1770
2022-08-01T02:54:57+00:00,10,73.1995
2022-08-01T02:55:34+00:00,10,30.0894
2022-08-01T02:55:38+00:00,5,78.2406
2022-08-01T02:56:08+00:00,10,56.0715
2022-08-01T02:59:44+00:00,8,70.2065
2022-08-01T03:00:50+00:00,9,72.6115
2022-08-01T03:01:52+00:00,5,3.9241
2022-08-01T03:06:30+00:00,10,48.7877
2022-08-01T03:06:31+00:00,5,19.5217
2022-08-01T03:06:51+00:00,4,14.0310
2022-08-01T03:07:37+00:00,4,94.0151
2022-08-01T03:07:45+00:00,4,72.2218
2022-08-01T03:09:22+00:00,8,64.2638
2022-08-01T03:10:01+00:00,10,51.2664
2022-08-01T03:10:23+00:00,10,5.3702
2022-08-01T03:11:35+00:00,3,59.8098
2022-08-01T03:12:32+00:00,7,40.6043
2022-08-01T03:14:51+00:00,3,42.3323
2022-08-01T03:14:54+00:00,4,33.4542
2022-08-01T03:15:01+00:00,2,95.3043
2022-08-01T03:15:27+00:00,10,82.6911
2022-08-01T03:15:48+00:00,1,53.8447
2022-08-01T03:18:13+00:00,1,6.4825
2022-08-01T03:18:35+00:00,8,73.0592
2022-08-01T03:20:20+00:00,2,52.0079
2022-08-01T03:23:13+00:00,2,87.6452
2022-08-01T03:24:05+00:00,9,78.6484
2022-08-01T03:26:06+00:00,9,6.4288
2022-08-01T03:28:04+00:00,3,43.6721
2022-08-01T03:28:31+00:00,6,17.5976
2022-08-01T03:29:29+00:00,6,4.8415
2022-08-01T03:30:59+00:00,1,33.6677
2022-08-01T03:31:14+00:00,9,12.7318
2022-08-01T03:33:19+00:00,2,42.2808
2022-08-01T03:33:38+00:00,9,75.0993
2022-08-01T03:34:24+00:00,2,55.3648
2022-08-01T03:35:27+00:00,1,13.2681
2022-08-01T03:36:48+00:00,1,95.8744
2022-08-01T03:38:33+00:00,7,17.4737
2022-08-01T03:41:24+00:00,5,48.8246
2022-08-01T03:43:59+00:00,4,46.8517
2022-08-01T03:51:55+00:00,5,54.5842
2022-08-01T03:53:25+00:00,10,11.1962
2022-08-01T03:53:40+00:00,7,73.0721
2022-08-01T03:53:52+00:00,2,98.6881
2022-08-01T03:53:56+00:00,2,14.4302
2022-08-01T03:55:43+00:00,2,83.4760
2022-08-01T03:56:21+00:00,8,69.6146
2022-08-01T03:57:38+00:00,2,2.2986
2022-08-01T03:58:37+00:00,2,99.4683
2022-08-01T04:03:17+00:00,10,58.7659
2022-08-01T04:04:53+00:00,6,20.6710
2022-08-01T04:07:49+00:00,7,10.0434
2022-08-01T04:08:34+00:00,4,39.3742
2022-08-01T04:09:46+00:00,2,31.0869
2022-08-01T04:10:07+00:00,6,28.4455
2022-08-01T04:12:31+00:00,2,51.0802
2022-08-01T04:14:05+00:00,5,56.6253
2022-08-01T04:14:16+00:00,5,92.7941
2022-08-01T04:15:04+00:00,7,18.6560
2022-08-01T04:16:51+00:00,10,47.5184
2022-08-01T04:17:07+00:00,6,94.4623
2022-08-01T04:20:17+00:00,1,84.3974
2022-08-01T04:23:09+00:00,8,35.1900
2022-08-01T04:23:35+00:00,5,2.1721
2022-08-01T04:23:40+00:00,6,23.2754
2022-08-01T04:24:49+00:00,7,21.2836
2022-08-01T04:25:10+00:00,10,61.1757
2022-08-01T04:27:25+00:00,8,42.8358
2022-08-01T04:27:44+00:00,1,59.0884
2022-08-01T04:28:37+00:00,10,69.7389
2022-08-01T04:31:25+00:00,5,75.1820
2022-08-01T04:31:29+00:00,8,57.2623
2022-08-01T04:32:05+00:00,9,71.7180
2022-08-01T04:32:58+00:00,5,51.3976
2022-08-01T04:33:14+00:00,4,36.5362
2022-08-01T04:34:51+00:00,6,48.9117
2022-08-01T04:34:56+00:00,2,56.5112
2022-08-01T04:38:45+00:00,6,90.6984
2022-08-01T04:43:24+00:00,2,80.5641
2022-08-01T04:44:23+00:00,1,37.8647
2022-08-01T04:44:54+00:00,2,27.1382
2022-08-01T04:45:20+00:00,2,64.8011
2022-08-01T04:50:51+00:00,8,97.0673
2022-08-01T04:52:10+00:00,2,59.2129
2022-08-01T04:53:48+00:00,10,40.8699
2022-08-01T04:54:06+00:00,4,55.5504
2022-08-01T04:56:16+00:00,9,6.2577
2022-08-01T04:57:14+00:00,3,1.8803
2022-08-01T04:58:46+00:00,3,22.0108
2022-08-01T04:58:52+00:00,10,48.0167
2022-08-01T04:59:21+00:00,5,35.6041
2022-08-01T05:00:13+00:00,10,84.3969
2022-08-01T05:00:34+00:00,6,7.0203
2022-08-01T05:01:33+00:00,9,39.5328
2022-08-01T05:01:38+00:00,2,99.6312
2022-08-01T05:02:46+00:00,2,84.5163
2022-08-01T05:04:59+00:00,1,94.4410
2022-08-01T05:05:36+00:00,4,92.6347
2022-08-01T05:07:20+00:00,6,31.8756
2022-08-01T05:07:33+00:00,8,61.8304
2022-08-01T05:09:43+00:00,1,57.0253
2022-08-01T05:10:21+00:00,7,74.1932
2022-08-01T05:11:43+00:00,3,16.2601
2022-08-01T05:13:38+00:00,2,6.5465
2022-08-01T05:16:30+00:00,6,99.0420
2022-08-01T05:17:28+00:00,5,76.6247
2022-08-01T05:18:45+00:00,10,44.5063
2022-08-01T05:20:50+00:00,5,3.4614
2022-08-01T05:21:57+00:00,1,78.9058
2022-08-01T05:22:46+00:00,9,54.0450
2022-08-01T05:22:56+00:00,2,78.0477
2022-08-01T05:23:56+00:00,8,36.2898
2022-08-01T05:33:29+00:00,10,39.5769
2022-08-01T05:39:24+00:00,2,2.5180
2022-08-01T05:39:35+00:00,7,60.7073
2022-08-01T05:41:10+00:00,10,36.4466
2022-08-01T05:41:29+00:00,6,52.9156
2022-08-01T05:41:43+00:00,9,52.3492
2022-08-01T05:41:59+00:00,10,38.3168
2022-08-01T05:44:19+00:00,2,57.9914
2022-08-01T05:45:41+00:00,10,71.9172
2022-08-01T05:47:24+00:00,6,87.7782
2022-08-01T05:48:56+00:00,3,33.7008
2022-08-01T05:49:25+00:00,5,28.3754
2022-08-01T05:52:15+00:00,9,50.3761
2022-08-01T05:53:26+00:00,1,33.1308
2022-08-01T05:59:15+00:00,3,88.1000
2022-08-01T06:01:07+00:00,9,65.2114
2022-08-01T06:02:27+00:00,5,96.5816
2022-08-01T06:03:36+00:00,6,88.3972
2022-08-01T06:03:52+00:00,3,30.5505
2022-08-01T06:06:47+00:00,9,62.0850
2022-08-01T06:07:25+00:00,9,17.0601
2022-08-01T06:08:02+00:00,1,28.3589
2022-08-01T06:08:37+00:00,8,45.8712
2022-08-01T06:08:43+00:00,3,64.4286
2022-08-01T06:10:39+00:00,1,62.0140
2022-08-01T06:11:30+00:00,10,84.1790
2022-08-01T06:12:10+00:00,9,44.5159
2022-08-01T06:12:23+00:00,2,88.9594
2022-08-01T06:12:28+00:00,2,54.1574
2022-08-01T06:12:49+00:00,8,16.6129
2022-08-01T06:17:15+00:00,2,55.6736
2022-08-01T06:19:58+00:00,9,20.9175
2022-08-01T06:20:07+00:00,9,25.5652
2022-08-01T06:22:50+00:00,7,50.6962
2022-08-01T06:24:05+00:00,1,36.5119
2022-08-01T06:27:38+00:00,5,78.4895
2022-08-01T06:28:47+00:00,9,55.4775
2022-08-01T06:30:49+00:00,5,8.5831
2022-08-01T06:31:19+00:00,4,79.8531
2022-08-01T06:33:40+00:00,10,80.8924
2022-08-01T06:34:06+00:00,2,28.1698
2022-08-01T06:35:15+00:00,9,95.0393
2022-08-01T06:35:48+00:00,7,34.2553
2022-08-01T06:36:06+00:00,2,39.8400
2022-08-01T06:36:55+00:00,2,63.9794
2022-08-01T06:38:15+00:00,1,1.9266
2022-08-01T06:38:48+00:00,3,57.0725
2022-08-01T06:39:53+00:00,9,79.6563
2022-08-01T06:41:11+00:00,5,3.1141
2022-08-01T06:42:55+00:00,9,31.8161
2022-08-01T06:46:04+00:00,6,25.7072
2022-08-01T06:46:13+00:00,3,36.6927
2022-08-01T06:48:48+00:00,8,22.6903
2022-08-01T06:51:55+00:00,9,17.7960
2022-08-01T06:52:44+00:00,9,76.2995
2022-08-01T06:55:31+00:00,1,48.3524
2022-08-01T06:56:01+00:00,1,86.7071
2022-08-01T06:56:24+00:00,4,33.9611
2022-08-01T06:58:32+00:00,9,55.4797
2022-08-01T06:58:59+00:00,5,75.4105
2022-08-01T07:01:16+00:00,3,71.6479
2022-08-01T07:02:34+00:00,2,44.6952
2022-08-01T07:02:35+00:00,3,26.2050
2022-08-01T07:02:42+00:00,3,76.6382
2022-08-01T07:03:10+00:00,3,20.2824
2022-08-01T07:03:55+00:00,6,22.0513
2022-08-01T07:05:07+00:00,10,42.5722
2022-08-01T07:08:19+00:00,8,20.8468
2022-08-01T07:09:46+00:00,10,70.6129
2022-08-01T07:15:40+00:00,4,41.8241
2022-08-01T07:15:56+00:00,6,1.3520
2022-08-01T07:17:10+00:00,5,92.2637
2022-08-01T07:26:28+00:00,10,40.5486
2022-08-01T07:26:52+00:00,8,33.4276
2022-08-01T07:28:11+00:00,10,44.6994
2022-08-01T07:30:09+00:00,9,51.9331
2022-08-01T07:32:07+00:00,10,21.2056
2022-08-01T07:32:38+00:00,1,3.7713
2022-08-01T07:35:21+00:00,2,82.7496
2022-08-01T07:39:37+00:00,6,61.2168
2022-08-01T07:41:08+00:00,6,19.3487
2022-08-01T07:41:23+00:00,9,95.6795
2022-08-01T07:42:30+00:00,7,6.7925
2022-08-01T07:42:38+00:00,7,27.6551
2022-08-01T07:43:02+00:00,3,29.6141
2022-08-01T07:44:58+00:00,10,32.6732
2022-08-01T07:45:53+00:00,3,14.0754
2022-08-01T07:51:49+00:00,2,96.3373
2022-08-01T07:51:56+00:00,9,4.9689
2022-08-01T07:52:03+00:00,7,21.7965
2022-08-01T07:52:39+00:00,10,91.3245
2022-08-01T07:53:52+00:00,6,76.9163
2022-08-01T07:54:32+00:00,3,84.3777
2022-08-01T07:55:15+00:00,7,38.4871
2022-08-01T07:58:07+00:00,1,2.2235
2022-08-01T08:00:31+00:00,10,19.2580
2022-08-01T08:02:10+00:00,8,7.7102
2022-08-01T08:03:39+00:00,4,3.6244
2022-08-01T08:04:14+00:00,3,13.8920
2022-08-01T08:05:21+00:00,1,87.8779
2022-08-01T08:06:05+00:00,9,9.5888
2022-08-01T08:06:24+00:00,3,99.1698
2022-08-01T08:08:35+00:00,1,78.6412
2022-08-01T08:08:36+00:00,7,68.8584
2022-08-01T08:08:52+00:00,9,8.9744
2022-08-01T08:08:58+00:00,4,13.4999
2022-08-01T08:10:44+00:00,8,77.7465
2022-08-01T08:11:38+00:00,5,11.5666
2022-08-01T08:11:51+00:00,4,56.4205
2022-08-01T08:13:43+00:00,1,91.9064
2022-08-01T08:15:47+00:00,6,22.6869
2022-08-01T08:16:30+00:00,7,20.0574
2022-08-01T08:18:20+00:00,4,37.7227
2022-08-01T08:23:03+00:00,1,67.9379
2022-08-01T08:24:45+00:00,6,61.8699
2022-08-01T08:29:06+00:00,2,2.7040
2022-08-01T08:30:44+00:00,2,99.8568
2022-08-01T08:31:17+00:00,1,21.9876
2022-08-01T08:33:48+00:00,2,27.7086
2022-08-01T08:35:48+00:00,5,50.2541
2022-08-01T08:36:02+00:00,3,93.6947
2022-08-01T08:39:05+00:00,1,44.7887
2022-08-01T08:40:49+00:00,6,39.1641
2022-08-01T08:40:51+00:00,4,39.9082
2022-08-01T08:42:39+00:00,4,9.3429
2022-08-01T08:43:05+00:00,5,72.6479
2022-08-01T08:44:33+00:00,10,67.8290
2022-08-01T08:46:40+00:00,2,86.7855
2022-08-01T08:47:53+00:00,9,19.7918
2022-08-01T08:48:09+00:00,8,58.0437
2022-08-01T08:48:13+00:00,2,75.6166
2022-08-01T08:50:11+00:00,5,48.5081
2022-08-01T08:51:15+00:00,4,9.4220
2022-08-01T08:51:32+00:00,2,1.6572
2022-08-01T08:52:17+00:00,3,63.2080
2022-08-01T08:53:15+00:00,4,18.5784
2022-08-01T08:53:32+00:00,1,23.8104
2022-08-01T08:54:38+00:00,10,63.5630
2022-08-01T08:55:06+00:00,4,66.7759
2022-08-01T08:56:06+00:00,2,73.5465
2022-08-01T08:58:03+00:00,9,95.5140
2022-08-01T09:03:55+00:00,2,94.4238
2022-08-01T09:04:32+00:00,8,4.5400
2022-08-01T09:04:38+00:00,8,93.5040
2022-08-01T09:04:48+00:00,4,12.8201
2022-08-01T09:05:39+00:00,5,38.0341
2022-08-01T09:06:46+00:00,8,88.3869
2022-08-01T09:07:29+00:00,9,8.9193
2022-08-01T09:08:18+00:00,10,91.4444
2022-08-01T09:09:22+00:00,8,65.2963
2022-08-01T09:10:16+00:00,2,19.9345
2022-08-01T09:11:21+00:00,7,51.7969
2022-08-01T09:16:10+00:00,2,74.7576
2022-08-01T09:16:35+00:00,5,80.0616
2022-08-01T09:18:11+00:00,7,35.1846
2022-08-01T09:18:53+00:00,9,24.2046
2022-08-01T09:22:47+00:00,1,99.8496
2022-08-01T09:22:49+00:00,9,14.4144
2022-08-01T09:27:08+00:00,7,43.8821
2022-08-01T09:28:14+00:00,8,99.4748
2022-08-01T09:36:53+00:00,4,60.9633
2022-08-01T09:42:17+00:00,8,52.4942
2022-08-01T09:42:18+00:00,9,69.3075
2022-08-01T09:45:05+00:00,2,34.8746
2022-08-01T09:45:15+00:00,1,71.0207
2022-08-01T09:45:56+00:00,8,70.2476
2022-08-01T09:50:02+00:00,2,93.8515
2022-08-01T09:51:17+00:00,2,93.9376
2022-08-01T09:52:03+00:00,8,90.7075
2022-08-01T09:52:38+00:00,7,87.6211
2022-08-01T09:52:44+00:00,1,74.6349
2022-08-01T09:52:50+00:00,3,31.9779
2022-08-01T09:53:55+00:00,7,96.9973
2022-08-01T09:54:05+00:00,10,28.6972
2022-08-01T09:54:54+00:00,1,30.4049
2022-08-01T09:55:34+00:00,7,51.0407
2022-08-01T09:55:51+00:00,9,45.7963
2022-08-01T09:57:57+00:00,3,87.2294
2022-08-01T09:58:53+00:00,8,4.3659
2022-08-01T09:59:34+00:00,10,40.6881
2022-08-01T10:01:33+00:00,7,63.9552
2022-08-01T10:02:27+00:00,10,11.9422
2022-08-01T10:04:46+00:00,5,6.2118
2022-08-01T10:05:13+00:00,8,0.7737
2022-08-01T10:05:14+00:00,7,45.6483
2022-08-01T10:08:07+00:00,9,49.1928
2022-08-01T10:10:10+00:00,3,54.3634
2022-08-01T10:10:56+00:00,3,90.9542
2022-08-01T10:11:09+00:00,1,13.7437
2022-08-01T10:18:44+00:00,1,18.0515
2022-08-01T10:20:20+00:00,6,18.3067
2022-08-01T10:20:44+00:00,5,3.8887
2022-08-01T10:25:30+00:00,2,59.1129
2022-08-01T10:26:30+00:00,7,50.1589
2022-08-01T10:26:50+00:00,6,18.1083
2022-08-01T10:28:41+00:00,5,99.2852
2022-08-01T10:30:04+00:00,3,1.6683
2022-08-01T10:31:47+00:00,6,42.9921
2022-08-01T10:32:55+00:00,3,75.0887
2022-08-01T10:34:45+00:00,7,13.3394
2022-08-01T10:38:40+00:00,3,2.0464
2022-08-01T10:42:08+00:00,1,82.5961
2022-08-01T10:42:45+00:00,3,13.7438
2022-08-01T10:47:38+00:00,1,13.4835
2022-08-01T10:48:59+00:00,7,8.0751
2022-08-01T10:49:43+00:00,5,76.1439
2022-08-01T10:51:59+00:00,6,38.5796
2022-08-01T10:56:00+00:00,4,33.9053
2022-08-01T10:56:03+00:00,9,60.1436
2022-08-01T10:56:09+00:00,1,5.3404
2022-08-01T11:10:24+00:00,9,24.6572
2022-08-01T11:10:30+00:00,9,89.5727
2022-08-01T11:15:24+00:00,6,85.5040
2022-08-01T11:16:49+00:00,8,9.6534
2022-08-01T11:17:53+00:00,7,27.2931
2022-08-01T11:21:08+00:00,8,9.7401
2022-08-01T11:21:36+00:00,9,8.3623
2022-08-01T11:24:58+00:00,10,67.6263
2022-08-01T11:26:29+00:00,5,40.1842
2022-08-01T11:26:49+00:00,7,75.6318
2022-08-01T11:27:33+00:00,5,7.1320
2022-08-01T11:28:16+00:00,7,11.9791
2022-08-01T11:30:27+00:00,8,50.6282
2022-08-01T11:35:17+00:00,6,63.3475
2022-08-01T11:39:02+00:00,10,5.2937
2022-08-01T11:40:15+00:00,2,0.2139
2022-08-01T11:41:08+00:00,8,19.8176
2022-08-01T11:41:41+00:00,3,82.2850
2022-08-01T11:43:17+00:00,1,29.1251
2022-08-01T11:43:30+00:00,8,41.7864
2022-08-01T11:43:38+00:00,6,73.7316
2022-08-01T11:45:07+00:00,9,49.9995
2022-08-01T11:45:20+00:00,3,10.3830
2022-08-01T11:46:04+00:00,3,56.4272
2022-08-01T11:46:17+00:00,10,57.7897
2022-08-01T11:47:31+00:00,3,58.4101
2022-08-01T11:48:33+00:00,4,57.4610
2022-08-01T11:50:23+00:00,9,51.9615
2022-08-01T11:50:27+00:00,2,86.6474
2022-08-01T11:51:11+00:00,4,10.7445
2022-08-01T11:51:27+00:00,6,46.5106
2022-08-01T11:52:07+00:00,9,28.0554
2022-08-01T11:54:01+00:00,4,53.8092
2022-08-01T11:54:53+00:00,10,16.7852
2022-08-01T11:55:49+00:00,10,12.5068
2022-08-01T11:56:51+00:00,7,89.5929
2022-08-01T11:58:03+00:00,7,15.8450
2022-08-01T11:59:37+00:00,1,28.6336
2022-08-01T12:00:35+00:00,1,99.1615
2022-08-01T12:01:25+00:00,7,71.2636
2022-08-01T12:02:47+00:00,10,15.4504
2022-08-01T12:03:37+00:00,8,75.9934
2022-08-01T12:05:02+00:00,6,27.5695
2022-08-01T12:06:32+00:00,1,23.7959
2022-08-01T12:07:52+00:00,7,58.4206
2022-08-01T12:08:15+00:00,6,49.1397
2022-08-01T12:10:23+00:00,7,41.3314
2022-08-01T12:10:43+00:00,4,11.3792
2022-08-01T12:10:45+00:00,9,86.0219
2022-08-01T12:10:56+00:00,3,50.6255
2022-08-01T12:16:31+00:00,4,81.1426
2022-08-01T12:16:46+00:00,3,22.3972
2022-08-01T12:18:50+00:00,2,72.8831
2022-08-01T12:21:18+00:00,1,9.7526
2022-08-01T12:22:38+00:00,10,45.8379
2022-08-01T12:22:47+00:00,5,46.5452
2022-08-01T12:25:32+00:00,10,67.3002
2022-08-01T12:26:42+00:00,10,82.7999
2022-08-01T12:26:45+00:00,9,23.0462
2022-08-01T12:27:56+00:00,6,43.1707
2022-08-01T12:29:51+00:00,10,45.9835
2022-08-01T12:32:45+00:00,9,5.6230
2022-08-01T12:35:11+00:00,7,34.2571
2022-08-01T12:35:41+00:00,6,73.5844
2022-08-01T12:35:57+00:00,4,74.9812
2022-08-01T12:36:34+00:00,4,39.6940
2022-08-01T12:37:30+00:00,8,36.4398
2022-08-01T12:38:29+00:00,7,13.3583
2022-08-01T12:38:59+00:00,8,65.9778
2022-08-01T12:39:28+00:00,9,86.9817
2022-08-01T12:41:39+00:00,4,17.3189
2022-08-01T12:41:58+00:00,6,61.8881
2022-08-01T12:44:48+00:00,3,57.4763
2022-08-01T12:45:31+00:00,4,7.2250
2022-08-01T12:46:28+00:00,5,71.7511
2022-08-01T12:48:25+00:00,7,34.3576
2022-08-01T12:48:25+00:00,9,2.9278
2022-08-01T12:49:51+00:00,8,88.3051
2022-08-01T12:52:22+00:00,1,11.3465
2022-08-01T12:54:28+00:00,4,52.1965
2022-08-01T12:54:52+00:00,10,94.1472
2022-08-01T12:55:08+00:00,4,73.4298
2022-08-01T12:55:40+00:00,4,12.5051
2022-08-01T12:56:54+00:00,10,72.4455
2022-08-01T12:59:14+00:00,7,39.6154
2022-08-01T12:59:30+00:00,4,39.3460
2022-08-01T13:02:24+00:00,6,20.6633
2022-08-01T13:04:11+00:00,7,61.0136
2022-08-01T13:05:17+00:00,4,79.8986
2022-08-01T13:05:53+00:00,2,56.7743
2022-08-01T13:06:03+00:00,10,65.1349
2022-08-01T13:06:33+00:00,4,19.0269
2022-08-01T13:08:13+00:00,5,27.2967
2022-08-01T13:09:47+00:00,10,41.6046
2022-08-01T13:11:40+00:00,8,59.7354
2022-08-01T13:13:23+00:00,8,51.7941
2022-08-01T13:15:13+00:00,1,37.7158
2022-08-01T13:15:28+00:00,6,31.7429
2022-08-01T13:18:00+00:00,10,47.6214
2022-08-01T13:20:38+00:00,7,68.9207
2022-08-01T13:22:28+00:00,7,67.2858
2022-08-01T13:22:29+00:00,7,11.3491
2022-08-01T13:23:38+00:00,1,98.3103
2022-08-01T13:24:19+00:00,2,91.8243
2022-08-01T13:25:34+00:00,2,49.5803
2022-08-01T13:29:10+00:00,5,1.5814
2022-08-01T13:29:29+00:00,7,11.3758
2022-08-01T13:31:10+00:00,1,60.8725
2022-08-01T13:32:38+00:00,6,99.5244
2022-08-01T13:32:51+00:00,6,58.8384
2022-08-01T13:37:15+00:00,3,56.3022
2022-08-01T13:38:12+00:00,10,99.8487
2022-08-01T13:40:14+00:00,10,1.8130
2022-08-01T13:41:14+00:00,7,60.4656
2022-08-01T13:43:34+00:00,10,19.6000
2022-08-01T13:43:55+00:00,9,87.3807
2022-08-01T13:46:00+00:00,6,41.0428
2022-08-01T13:50:05+00:00,6,49.9773
2022-08-01T13:52:10+00:00,3,23.9250
2022-08-01T13:53:02+00:00,7,70.1500
2022-08-01T13:57:18+00:00,6,62.7236
2022-08-01T13:57:32+00:00,3,69.4935
2022-08-01T13:59:57+00:00,4,45.6000
2022-08-01T14:02:01+00:00,1,12.6069
2022-08-01T14:03:33+00:00,3,4.1419
2022-08-01T14:03:35+00:00,7,58.6236
2022-08-01T14:04:04+00:00,6,45.3432
2022-08-01T14:04:09+00:00,10,67.3643
